id,title,vendor_id,unknown,product_name,category_id,category,category_label
26615,neff s513m60x1g 60cm fully integrated dishwasher,130,40490,Neff S513M60X1G Integrated,2619,Dishwashers,5
10368,samsung ue40nu7120 40 ultra hd certified hdr smart 4k tv,32,4436,Samsung UE40NU7120,2614,TVs,1
31754,candy gvsc1410t3 10kg 1400rpm washing machine white white brand new with 1 year labour 10 year parts warranty,3,42034,Candy GVSC 1410T3/1-80,2620,Washing Machines,6
1996,lg v30 plus,48,342,LG V30+ H930DS 128GB Dual SIM,2612,Mobile Phones,0
27895,miele g6890 scvi k2o 60cm fully integrated dishwasher stainless steel,294,40684,Miele G 6890 SCVI K2O Stainless Steel,2619,Dishwashers,5
28839,siemens speedmatic gro raum geschirrsp ler sx615x00ae vollintegrierbar,298,40977,Siemens SX615X00AE Integrated,2619,Dishwashers,5
24777,sharp r959slmaa 40 litre combination microwave oven in silver black,125,39786,Sharp R959SLM Silver,2618,Microwaves,4
29829,siemens geschirrsp ler extraklasse speedmatic unterbau edelstahl sn436s01id,298,41559,Siemens SN436S01ID Stainless Steel,2619,Dishwashers,5
12108,sharp 24 smart led tv dvd combi hd ready 720p freeview hd usb media pvr,113,4735,Sharp Aquos LC-24DHG6131K,2614,TVs,1
31491,samsung addwash ww80k6610qw 8kg 1600 spin washing machine,22,42001,Samsung WW80K6610QW,2620,Washing Machines,6
610,samsung galaxy s9 plus single sim 128 gb 6.2 inch android 8.0 oreo uk version sim free smartphone midnight black,17,40,Samsung Galaxy S9+ 64GB,2612,Mobile Phones,0
45557,hotpoint ctl55k 85x55cm 133l freestanding under counter fridge black,6,46499,Hotpoint CTL55K Black,2623,Fridges,9
17767,amd athlon 4000 2.6ghz 2000mhz fsb 512mb l2 cache socket am2 processor oem,121,7782,AMD Athlon 64 4000+ 2.6GHz Socket AM2 2000MHz bus Tray,2615,CPUs,2
3564,motorola moto g 4g lte,48,1334,Moto G 8GB (1st Gen),2612,Mobile Phones,0
36461,gorenje stand gefrierschrank silber fn6192px,298,43576,Gorenje FN6192PX Silver,2621,Freezers,7
16021,intel xeon processor e7 8880 v2 37.5m cache 2.50 ghz,14,6492,Intel Xeon E7-8880 v2 2.5GHz Tray,2615,CPUs,2
45419,zanussi zba32050sa 319l 177x55cm in column integrated fridge,294,46459,Zanussi ZBA32050SA Integrated,2623,Fridges,9
23908,bosch cfa634gs1b serie 8 stainless steel built in standard microwave,6,39659,Bosch CFA634GS1B Stainless Steel,2618,Microwaves,4
42765,bosch kgn34vl35g freestanding fridge freezer a energy rating 60cm wide stainless steel look,43,45457,Bosch KGN34VL35G Stainless Steel,2622,Fridge Freezers,8
14052,intel core intel core i9 7940x x series processor 19.25m cache up,18,5880,Intel Core i9-7940X 3.10GHz Box,2615,CPUs,2
13486,lg 65sj850v 165.1 cm 65 3840 x 2160 pixels led smart tv wi fi,18,5552,LG 65SJ850V,2614,TVs,1
26515,bosch smi50c12gb 60cm semi integrated dishwasher in white 12 place a,128,40479,Bosch SMI50C12GB White,2619,Dishwashers,5
25621,montpellier mwbi90025,330,40022,Montpellier MWBI90025 Stainless Steel,2618,Microwaves,4
43794,bosch ksv33vw3pg fridge larder vitafresh vertical bar handle white,131,46155,Bosch KSV33VW3PG White,2623,Fridges,9
26115,sharp r 843inw mikrowelle silber,13,40284,Sharp R843INW Silver,2618,Microwaves,4
28215,beko din14c11 12 place integrated dishwasher silver panel,162,40760,Beko DIN14C11 Integrated,2619,Dishwashers,5
13677,philips 32phh4309 32 led tv,75,5748,Philips 32PHH4309,2614,TVs,1
2365,p20 cell phone,50,481,Cubot P20 Dual SIM,2612,Mobile Phones,0
32245,lg steam free standing washing machine in white,31,42112,LG F4J6VY2W,2620,Washing Machines,6
27934,zanussi zdm17301wa 6 place compact dishwasher white,294,40691,Zanussi ZDM17301WA White,2619,Dishwashers,5
23023,pentax kp digital camera with 18 50mm lens black,88,39124,Pentax KP + 18-50mm,2617,Digital Cameras,3
27396,14 place built in dishwasher 8 programmes class a,123,40594,Whirlpool WIC 3C23 PEF UK Integrated,2619,Dishwashers,5
16491,intel xeon e5 2420v2 2.2 ghz 6 core 12 threads 15 mb cache lga1356 socket box,51,6671,Intel Xeon E5-2420 v2 2.2GHz  Box,2615,CPUs,2
28831,siemens gro raum geschirrsp ler speedmatic sx678x36te,298,40974,Siemens SX678X36TE Integrated,2619,Dishwashers,5
10438,bravia kd55xf8505 55 inch 4k ultra hd hdr smart led android tv,124,4442,Sony Bravia KD-55XF8505,2614,TVs,1
44353,liebherr ik2764 fridges,294,46232,Liebherr IK 2764 Premium Integrated,2623,Fridges,9
12463,lg 55uj630v 55 led smart tv 4k ultrahd,140,4852,LG 55UJ630V,2614,TVs,1
311,iphone 6s 32gb space grey 4.7 unlocked sim free,15,17,Apple iPhone 6S 32GB,2612,Mobile Phones,0
13552,bravia kdl32rd433cb 32 hd ready led tv,124,5621,Sony Bravia KDL-32RD433,2614,TVs,1
40573,smeg fab32lna fridge freezer 50 s retro style left hand hinged blue,3,44570,Smeg FAB32LNA Blue,2622,Fridge Freezers,8
25241,beko steel touch control microwave 800w 20l,71,39899,Beko MOF20110X Stainless Steel,2618,Microwaves,4
28855,siemens sx636x01ke geschirrsp ler vollintegriert 60cm,300,40982,Siemens SX636X01KE Integrated,2619,Dishwashers,5
3031,a24 dual sim black,42,863,Estar A24 Dual SIM,2612,Mobile Phones,0
33855,belling fw612 a 6kg 1200 spin washing machine in white 444444335,125,42534,Belling FW612,2620,Washing Machines,6
36317,russell hobbs rhcf198b black 198 litre chest freezer by russell hobbs energy rating a free 5 year guarantee,3,43531,Russell Hobbs RHCF198B Black,2621,Freezers,7
25890,samsung ms23k3555ew 23l 800w freestanding microwave white,3,40133,Samsung MS23K3513AS Black,2618,Microwaves,4
11240,lg 86uk6500pla 86 inch ultra hd 4k tv,30,4518,LG 86UK6500PLA,2614,TVs,1
17059,intel core i7 3770s 3.1ghz 65w quad core socket 1155 ivy bridge 8mb l3 cache retail boxed processor with fan and heatsink retail 3yr warr,121,7060,Intel Core i7 3770S 3.1Ghz Box,2615,CPUs,2
28951,bosch silence geschirrsp ler wei integrierbar smi24aw00e,298,41015,Bosch SMI24AW00E White,2619,Dishwashers,5
15379,intel xeon e3 1270 v3 quad core 4 core 3.50 ghz processor,73,6265,Intel Xeon E3-1270 v3 3.5GHz Tray,2615,CPUs,2
1800,kurio pocket 4 inch android family tablet,5,279,Kurio Pocket,2612,Mobile Phones,0
11029,samsung ue65nu7500 65 4k ultra hd smart led tv,125,4492,Samsung UE65NU7500,2614,TVs,1
36080,miele f12011s 1 55cm freestanding undercounter freezer white,301,43467,Miele F 12011 S-2 White,2621,Freezers,7
43870,siemens integrated larder fridge in white,31,46163,Siemens KI21RAF30G Integrated,2623,Fridges,9
43044,gorenje stand k hl /gefrier kombination links feuerrot ork193rdl,298,45751,Gorenje ORK193RD-L Red,2622,Fridge Freezers,8
34014,samsung ww5000 8kg white ecobubble washing machine ww80j5555fw/eu,33,42601,Samsung WW80J5555FW/EU,2620,Washing Machines,6
32351,miele wdd030 8kg ecoplus comfort washing machine 1400rpm white,301,42134,Miele WDD030 WPS EcoPlus & Comfort,2620,Washing Machines,6
23290,sigma dp1 quattro digital camera,87,39207,Sigma dp1 Quattro,2617,Digital Cameras,3
36745,liebherr gefrierschrank premium mit nofrost gnp 4155,298,43681,Liebherr GNP 4155 Premium NoFrost White,2621,Freezers,7
28372,bosch smv46mx00e geschirrsp ler vollintegrierbar mit varioschublade 60cm,300,40805,Bosch SMV46MX00E Integrated,2619,Dishwashers,5
3125,move 7 black,42,943,Krüger & Matz MOVE 7 Dual SIM,2612,Mobile Phones,0
44284,samsung rr39m73407f a tall fridge with all around cooling water dispenser,32,46222,Samsung RR39M73407F Stainless Steel,2623,Fridges,9
39317,smeg fridges and freezers sbs63ned 230 240 v,314,44305,Smeg SBS63NED Black,2622,Fridge Freezers,8
30762,samsung ww10m86dqoa quickdrive addwash washing machine in white 10kg,128,41915,Samsung WW10M86DQOA/EU,2620,Washing Machines,6
27707,hoover hdp 21049b slim dishwasher black,22,40647,Hoover HDP2D1049B Black,2619,Dishwashers,5
23666,fujifilm finepix xp60 digital camera 3d 16.4 mpix 5 x optical zoom black,10,39524,Fujifilm FinePix XP60,2617,Digital Cameras,3
14685,amd fx 8350 black edition socket am3,30,6033,AMD FX 6-Core Black Edition FX-6350 4 GHz  Box,2615,CPUs,2
24620,cda vm230bl 60cm built in microwave grill for tall housing black,301,39755,CDA VM230,2618,Microwaves,4
1942,doro 6050 mobile phone microsd slot gsm 320 x 240 pixels brown,51,324,Doro 8030,2612,Mobile Phones,0
24081,samsung ms28j5255uw,134,39678,Samsung MS28J5255UW White,2618,Microwaves,4
3274,archos 50b titanium 4g smartphone dual sim 4g lte 8 gb microsdhc slot gsm 5 854 x 480 pixels 217 ppi ram 1 gb 5 mp 2 mp front camera android black,51,1071,Archos 50 Titanium 4G 8GB Dual SIM,2612,Mobile Phones,0
24980,siemens kompaktger t bf634lgs1,300,39829,Siemens BF634LGS1 Stainless Steel,2618,Microwaves,4
29634,smeg di612e 60cm fully integrated dishwasher,301,41363,Smeg DI612 Integrated,2619,Dishwashers,5
35897,indesit inf901eaa 54cm wide tall integrated upright in column freezer white,6,43425,Indesit INF901EAA Integrated,2621,Freezers,7
33384,hotpoint nm10944ww ultra efficient 9kg 1400rpm freestanding washing machine white,6,42387,Hotpoint NM10 944 WW UK,2620,Washing Machines,6
24987,indesit mwi3213ix 750w 22l built in microwave oven stainless steel,6,39831,Indesit MWI 3213 IX UK Stainless Steel,2618,Microwaves,4
40786,amica fkr29653r fridge freezer freestanding retro 55cm 60/40 red,295,44626,Amica FKR29653R Red,2622,Fridge Freezers,8
26205,sharp microwave r291km one touch,315,40372,Sharp R291KM Black,2618,Microwaves,4
38552,liebherr cnel4813 fridge freezer freestanding nofrost 338 litre silver,295,44181,Liebherr CNel 4813 Silver,2622,Fridge Freezers,8
3308,lg k8 2017,48,1108,LG K8 LTE Dual SIM,2612,Mobile Phones,0
29556,hotpoint fdud51110p dishwasher,332,41308,Hotpoint FDUD51110P White,2619,Dishwashers,5
13695,lg 47lb630v 47 led tv smart tv,75,5769,LG 47LB630V,2614,TVs,1
2336,xiaomi mi mix 2 lte dual sim smartphone 15.2 cm 5.99 zoll 2.45 ghz 1.9 ghz octa core 64 gb 12 mi,3,465,Xiaomi Mi Mix 2 6GB RAM 64GB Dual SIM,2612,Mobile Phones,0
2638,beafon c260 handy rot,13,608,Bea-fon C260,2612,Mobile Phones,0
43310,hoover hbcp3150/1k integrated fridge freezer,293,46027,Hoover HBCP3150K Integrated,2622,Fridge Freezers,8
24104,panasonic nn e27jwmbpq microwave 800w 0.67cf touch control white,131,39681,Panasonic NN-E27JWMBPQ White,2618,Microwaves,4
21167,panasonic dmc ft30eg k,119,38852,Panasonic Lumix DMC-FT30,2617,Digital Cameras,3
10169,samsung samsung ue55nu8000t 55in 4k tv ue55nu8000txxu ad01,26,4424,Samsung UE55NU8000,2614,TVs,1
37171,bosch gsn36vw30 freistehend senkrecht 237l a,119,43995,Bosch GSN36VW30 White,2621,Freezers,7
40734,indesit ncaa55,289,44612,Indesit NCAA 55 White,2622,Fridge Freezers,8
37457,bosch kgv33vl31g fridge freezer low frost 194 94 litres a s/steel look,131,44055,Bosch KGV33VL31G Stainless Steel,2622,Fridge Freezers,8
43253,aeg sct81800s0 177cm high built in 50 50 split fridge freezer,328,45967,AEG SCT81800S0 Integrated,2622,Fridge Freezers,8
37343,bosch kan90vi20gb kan90vi20g american fridge freezer,130,44046,Bosch KAN90VI20G Stainless Steel,2622,Fridge Freezers,8
27421,whirlpool wfc3b19uk 60cm freestanding dishwasher white,301,40598,Whirlpool WFC 3B19 UK White,2619,Dishwashers,5
10503,lg oled55e8pla 55 inch oled tv,30,4446,LG OLED55E8PLA,2614,TVs,1
4032,htc advantage pda tablet,48,1763,HTC Advantage X7500,2612,Mobile Phones,0
2503,alcatel u5 hd 8 gb uk sim free smartphone black,3,543,Alcatel U5 HD Dual SIM,2612,Mobile Phones,0
14841,intel bx80677i57600t 7th generation core i5 7600t processor,17,6084,Intel Core i5-7600T 2.80GHz Box,2615,CPUs,2
31307,beko wtg620m1w 6kg washing machine,129,41978,Beko WTG620M1,2620,Washing Machines,6
45393,aeg sfe5822vaf undercounter fridge a energy rating 60cm wide,43,46452,AEG SFE5822VAF Integrated,2623,Fridges,9
26521,bosch smv46ix00g serie 4 60cm fully integrated dishwasher,301,40480,Bosch SMV46IX00G Integrated,2619,Dishwashers,5
40155,614litre 3 door american style fridge freezer class a,123,44472,Fisher & Paykel RF540ADUSX4 Stainless Steel,2622,Fridge Freezers,8
38030,liebherr cufr3311 combination fridge freezer fire red,130,44115,Liebherr CUfr 3311 Red,2622,Fridge Freezers,8
23768,bosch hmt72m450b,290,39647,Bosch HMT72M450B Stainless Steel,2618,Microwaves,4
17303,hewlett packard enterprise amd opteron 6172 2.1ghz 12mb l3 processor,64,7321,HP AMD Opteron 6172 2.1GHz Socket G34 6400MHz bus Upgrade Tray,2615,CPUs,2
15053,intel xeon processor e7 4809 v4 20m cache 2.10 ghz 20mb smart cache,45,6157,Intel Xeon E7-4809 v4 2.1GHz  Tray,2615,CPUs,2
32082,1400rpm built in washing machine 9kg load class a,123,42086,Candy CBWM 914S-80,2620,Washing Machines,6
34920,hotpoint freezers 55cm 85cm a static,3,43280,Hotpoint RZAAV22P White,2621,Freezers,7
13858,amd yd1200bbaebox yd1200bbaebox ryzen 3 1200 cpu with wraith stealth cooler silver,17,5859,AMD Ryzen 3 1200 3.1GHz Box,2615,CPUs,2
43072,smeg ri76lsi fridge freezer,324,45782,Smeg RI76LSI Integrated,2622,Fridge Freezers,8
27714,smeg lv612ble 60cm freestanding dishwasher black,301,40648,Smeg LV612BLE Black,2619,Dishwashers,5
42125,siemens side by side k hlschrank schwarz ka92dhb31,298,45090,Siemens KA92DHB31 Black,2622,Fridge Freezers,8
12850,television sony kd43xf7077saep kd43xf7077saep,44,5017,Sony KD-43XF7077,2614,TVs,1
40634,de dietrich drc1027j fridge freezer,293,44586,De Dietrich DRC1027JE,2622,Fridge Freezers,8
21627,fujifilm x pro2 body only,17,38893,Fujifilm X-Pro2,2617,Digital Cameras,3
16857,amd 8216 opteron processor,101,6878,AMD Opteron 8216 2.4GHz Socket F 1000MHz Box,2615,CPUs,2
40857,lec aff90185 side by side american fridge freezer white,6,44647,Lec AFF90185 White,2622,Fridge Freezers,8
39858,indesit ld85f1k fridge freezer frost free black,131,44409,Indesit LD85F1K Black,2622,Fridge Freezers,8
29559,zanussi zdt15006fa built in dishwasher,294,41310,Zanussi ZDT15006FA Integrated,2619,Dishwashers,5
33841,hotpoint ultima free standing washer dryer in black,31,42529,Hotpoint FDD9640K,2620,Washing Machines,6
15145,intel xeon e3 1285v4 3.5 ghz 4 cores 8 threads 6 mb cache lga1150 socket oem,51,6187,Intel Xeon E3-1285 v4 3.5GHz Tray,2615,CPUs,2
45565,hisense rl170d4bw2 freestanding under counter fridge with 137l capacity,53,46501,Hisense RL170D4BW2 Integrated,2623,Fridges,9
26050,morphy richards touch microwave em823ags 23l 800w solo black,22,40214,Morphy Richards EM823AGS,2618,Microwaves,4
13785,intel core i7 7700 3.60ghz socket 1151 cpu processor,30,5852,Intel Core i7-7700 3.6GHz Box,2615,CPUs,2
16411,intel core i3 8100 processor 3.60 ghz 6 mb smart cache,64,6633,Intel Core i3 8100 3.6Ghz Tray,2615,CPUs,2
34967,liebherr gefrierschrank gp2033 20,119,43286,Liebherr GP2033 White,2621,Freezers,7
38009,beko ccfh1675w a frost free fridge freezer,32,44112,Beko CCFH1675W White,2622,Fridge Freezers,8
21685,canon eos m50 black ef m 15 45mm is stm lens black,251,38899,Canon EOS M50 + 15-45mm IS STM,2617,Digital Cameras,3
40545,hisense rb338n4ew1 freestanding fridge freezer white,6,44563,Hisense RB338N4EW1 White,2622,Fridge Freezers,8
15991,a series a6 7400k black 3.5ghz 2mb l2 box processor,50,6482,AMD A6-7400K 3.5GHz  Box,2615,CPUs,2
45120,smeg fab5rbl 50s style glossy retro minibar black,293,46381,Smeg FAB5RBL Black,2623,Fridges,9
13058,parrot ar drone 2.0 elite edition quadricopter jungle,3,5132,Samsung UE46F6400,2614,TVs,1
2816,samsung gt s5610 metalic silver unlocked smartphone good condition,70,687,Samsung GT-S5610,2612,Mobile Phones,0
34406,lg fh695bdh2n washer dryer,323,42847,LG FH695BDH2N,2620,Washing Machines,6
26914,siemens vollintegrierbar geschirrsp ler,119,40527,Siemens SX736X03ME Integrated,2619,Dishwashers,5
14043,boxed processor intel pentium gold g4560 2 x 3.5 ghz,16,5879,Intel Pentium G4560 3.5GHz  Box,2615,CPUs,2
13451,luxor 40 inch ultra hd 4k freeview play smart tv,1,5517,Luxor LUX0140005,2614,TVs,1
3652,huawei honor u8860,48,1416,Huawei U8860 Honor,2612,Mobile Phones,0
39911,miele kfn37432id integrated 60/40 fridge freezer,7,44421,Miele KFN 37432 iD Integrated,2622,Fridge Freezers,8
3213,doro phoneeasy 540x black,24,1012,Doro 540X,2612,Mobile Phones,0
42669,aeg s83200cmw0 185cm x 60cm stainless steel a rated frost free profreshplus fridge freezer with lcd touch controls,294,45382,AEG S83200CMW0 White,2622,Fridge Freezers,8
44359,liebherr ik2760 140cm integrated in column larder fridge,301,46234,Liebherr IK 2760 Integrated,2623,Fridges,9
14684,intel xeon e5 2687w v4 dodeca core 12 core 3 ghz processor,73,6032,Intel Xeon E5-2687W v4 3GHz Box,2615,CPUs,2
3380,alcatel 10.52g uk sim free mobile phone black,3,1174,Alcatel One Touch 1052D Dual SIM,2612,Mobile Phones,0
34158,hoover dwft410ah3 10kg 1400 spin washing machine white,22,42671,Hoover DWFT410AH3,2620,Washing Machines,6
33960,aeg l68480fl 8kg 1400rpm washing machine,152,42574,AEG L68480FL,2620,Washing Machines,6
13458,loewe connect 40 inch uhd dr tv black/cappuccino,156,5525,"Loewe Connect UHD 40"" DR+",2614,TVs,1
34564,samsung addwash ww90k5410ww/eu washing machine 9kg load a energy rating 1400rpm spin white,43,43038,Samsung WW90K5410WW,2620,Washing Machines,6
15264,intel xeon e5 4650v2 2.4 ghz 10 core 20 threads 25 mb cache lga2011 socket oem,51,6227,Intel Xeon E5-4650 v2 2.4GHz Tray,2615,CPUs,2
22034,pen e pl8 with ez 14 42mm lens black,257,38939,Olympus E-PL8 + 14-42mm,2617,Digital Cameras,3
3943,nokia 7510 supernova mobile phone,48,1681,Nokia 7510 Supernova,2612,Mobile Phones,0
17378,hewlett packard enterprise intel xeon x5650 2.66ghz 12mb l3 box processor,64,7393,HP Intel Xeon DP X5650 2.66GHz Socket 1366 1333MHz bus Upgrade Tray,2615,CPUs,2
28619,bosch spi46is01e,119,40891,Bosch SPI46IS01E Stainless Steel,2619,Dishwashers,5
33981,blomberg wnf9448ae20 1400 spin 9kg washing machine discontinued,179,42584,Blomberg WNF9448AE20,2620,Washing Machines,6
47010,aeg einbauk hlschrank sfb58821ae 4stern,119,47178,AEG SFB58821AE Integrated,2623,Fridges,9
24,apple mnqq2b/a iphone 7 plus 32gb 5.5 12mp sim free smartphone in rose gold,3,2,Apple iPhone 7 Plus 32GB,2612,Mobile Phones,0
32605,indesit bwa81483xsuk innex 8kg 1400rpm freestanding washing machine silver,6,42184,Indesit BWA 81483X S UK,2620,Washing Machines,6
22969,sony a7 mkii mirrorless camera with zeiss fe 24 70mm f/4 oss lens,250,39109,Sony Alpha 7 II + 24-70mm OSS,2617,Digital Cameras,3
35731,300litre chest freezer class a white,123,43397,Lec CF300LMk2 White,2621,Freezers,7
44820,liebherr ikb3560 biofresh fridges,294,46319,Liebherr IKB 3560 Premium BioFresh Integrated,2623,Fridges,9
28567,siemens geschirrsp ler speedmatic mit varioscharnier sn758x06te,298,40871,Siemens SN758X06TE Integrated,2619,Dishwashers,5
42778,smeg fab32lng 50s style pastel green no frost freezer,293,45470,Smeg FAB32LNG Green,2622,Fridge Freezers,8
24917,smeg fmi017x microwave oven with electric grill stainless steel,293,39815,Smeg FMI017X Stainless Steel,2618,Microwaves,4
26188,art28603 microwave grill built in 25l black,337,40352,MyAppliances ART28603 Black,2618,Microwaves,4
23556,panasonic dmc gx80kebk digital single lens mirrorless camera with h h025e k 25 mm/f1.7 asph lens bundle,17,39397,Panasonic Lumix DMC-GX80 + 25mm,2617,Digital Cameras,3
3914,nokia 7100 supernova jelly red mobile phone,48,1651,Nokia 7100 Supernova,2612,Mobile Phones,0
45713,bosch einbau k hlger t kir20v60,300,46548,Bosch KIR20V60 Integrated,2623,Fridges,9
35433,siemens gs36nvx3pg iq 300 60cm freestanding frost free freezer black steel,301,43346,Siemens GS36NVX3PG Black,2621,Freezers,7
28054,hoover integrated dishwasher in black,31,40722,Hoover HDI1LO38B Integrated,2619,Dishwashers,5
26384,bosch serie 4 free standing dishwasher in white,31,40469,Bosch SMS46IW04G White,2619,Dishwashers,5
41729,smeg fridges and freezers fq60x2pe 220 240 v,314,44933,Smeg FQ60X2PE Stainless Steel,2622,Fridge Freezers,8
29916,nordmende dw46wh programmes white aa rated,294,41648,NORMENDE DW46WH White,2619,Dishwashers,5
11878,sharp tv led tv in black,31,4663,Sharp LC-49UI7352K,2614,TVs,1
10544,samsung qe65q9fam 65 4k ultra hd smart tv wi fi black silver led tv,11,4449,Samsung QE65Q9F,2614,TVs,1
32800,candy gcsw496t/bulk 9kg washer dryer,359,42226,Candy GCSW 496T-80,2620,Washing Machines,6
